timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1785743486885540,1785743486885540,1785743432578382,47.6414666,-122.1401567,0.21698217,0.4716558,-3.921196,0.0,0.0,-121.330956,-0.18104231,-0.24499819,0.7868808,0.767483,-0.0002431063,0.0027519972,0.0001547262,-0.07783945,-0.8151783,-0.16394982,0.0009765899,0.0002449371,-0.074334875,0.12509929,0.00034638523,121.331,4.0543137,7.722055,-121.330956,0.07815721,0.07732692,0.06447342,0.04347726,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486894540,1785743486894540,1785743432578382,47.6414666,-122.1401567,0.2150238,0.47190225,-3.9139557,0.0,0.0,-121.330956,-0.18234333,-0.25013858,0.7858727,0.7668324,-0.0002431063,0.0027519972,0.0001547262,-0.10041314,-0.80964476,-0.12801008,0.00087941816,0.00024471962,-0.074387014,0.12509929,0.00034635147,121.331,4.046921,7.724034,-121.330956,0.077725075,0.0770223,0.06399114,0.043314483,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486903540,1785743486903540,1785743432578382,47.6414666,-122.1401567,0.21305162,0.47204262,-3.906723,0.0,0.0,-121.330956,-0.18344034,-0.25495118,0.7846722,0.7659822,-0.0002431063,0.0027519972,0.0001547262,-0.07861623,-0.7656777,-0.14885598,0.000796347,0.000244912,-0.07442133,0.12509929,0.00034641032,121.331,4.0399475,7.726096,-121.330956,0.078047216,0.077255584,0.06437568,0.043437686,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486912541,1785743486912541,1785743432578382,47.6414666,-122.1401567,0.21103388,0.4721822,-3.8994827,0.0,0.0,-121.330956,-0.18456754,-0.25978467,0.7833053,0.76497614,-0.0002431063,0.0027519972,0.0001547262,-0.07599307,-0.7741807,-0.16859268,0.00069364265,0.00024426368,-0.074475855,0.12509929,0.0003463622,121.331,4.0325317,7.7280755,-121.330956,0.07761753,0.07695222,0.063888885,0.04327594,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486921541,1785743486921541,1785743432578382,47.6414666,-122.1401567,0.20900393,0.47221646,-3.8922653,0.0,0.0,-121.330956,-0.18568963,-0.264691,0.7817321,0.763756,-0.0002431063,0.0027519972,0.0001547262,-0.07645078,-0.77484685,-0.19097391,0.0005893198,0.00024445556,-0.07452761,0.12509929,0.00034642112,121.331,4.025566,7.7301345,-121.330956,0.077938594,0.07716648,0.064272545,0.043395467,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486930541,1785743486930541,1785743432578382,47.6414666,-122.1401567,0.20692301,0.47225296,-3.8850403,0.0,0.0,-121.330956,-0.1868481,-0.26946387,0.7804455,0.76283413,-0.0002431063,0.0027519972,0.0001547262,-0.07413437,-0.7664792,-0.16044267,0.00047784613,0.00024423256,-0.07458715,0.12509929,0.00034638285,121.331,4.018112,7.732114,-121.330956,0.077512674,0.07686472,0.06379841,0.04323494,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486939541,1785743486939541,1785743432578382,47.6414666,-122.1401567,0.20483123,0.47218633,-3.8778305,0.0,0.0,-121.330956,-0.18793824,-0.27405822,0.7794653,0.76221067,-0.0002431063,0.0027519972,0.0001547262,-0.06770749,-0.73919004,-0.1258163,0.0003635817,0.0002444244,-0.074645296,0.12509929,0.0003464417,121.331,4.0111465,7.734176,-121.330956,0.07783276,0.07709716,0.06418283,0.043358333,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486948541,1785743486948541,1785743432578382,47.6414666,-122.1401567,0.20272876,0.47201765,-3.870636,0.0,0.0,-121.330956,-0.188782,-0.27885187,0.77852744,0.7616215,-0.0002431063,0.0027519972,0.0001547262,-0.041467648,-0.75407827,-0.120554745,0.00024675418,0.00024461639,-0.07470665,0.12509929,0.00034650066,121.331,4.0041885,7.7362385,-121.330956,0.078156404,0.07733089,0.06456757,0.04348128,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486957542,1785743486957542,1785743432578382,47.6414666,-122.1401567,0.20057885,0.47185367,-3.8634338,0.0,0.0,-121.330956,-0.18982701,-0.28354082,0.7777949,0.761248,-0.0002431063,0.0027519972,0.0001547262,-0.057256196,-0.7490859,-0.09900701,0.0001291946,0.00024437858,-0.07476945,0.12509929,0.0003464565,121.331,3.9967728,7.7382174,-121.330956,0.07772394,0.07702617,0.06408267,0.043318376,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486966542,1785743486966542,1785743432578382,47.6414666,-122.1401567,0.19841948,0.4715872,-3.8562393,0.0,0.0,-121.330956,-0.190714,-0.28837985,0.7769383,0.76074225,-0.0002431063,0.0027519972,0.0001547262,-0.04099718,-0.7586096,-0.11221196,4.3286927e-06,0.0002445705,-0.07483514,0.12509929,0.0003465155,121.331,3.9898148,7.7402797,-121.330956,0.07804649,0.07725947,0.06446641,0.043441504,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486975542,1785743486975542,1785743432578382,47.6414666,-122.1401567,0.19620706,0.47132623,-3.8490372,0.0,0.0,-121.330956,-0.19187346,-0.29302138,0.77604145,0.7602063,-0.0002431063,0.0027519972,0.0001547262,-0.06419444,-0.74344325,-0.117938556,-0.00012189452,0.00024432992,-0.074903,0.12509929,0.00034646937,121.331,3.982399,7.742256,-121.330956,0.07761718,0.0769376,0.063985124,0.043275975,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486984542,1785743486984542,1785743432578382,47.6414666,-122.1401567,0.19398561,0.4709631,-3.8418503,0.0,0.0,-121.330956,-0.19304852,-0.29801682,0.7749885,0.7595056,-0.0002431063,0.0027519972,0.0001547262,-0.06765631,-0.77577245,-0.134662,-0.0002470001,0.00024409828,-0.07496506,0.12509929,0.00034651626,121.331,3.975441,7.7443185,-121.330956,0.07793801,0.07717046,0.06436083,0.043399233,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743486993542,1785743486993542,1785743432578382,47.6414666,-122.1401567,0.1917107,0.47059792,-3.8346558,0.0,0.0,-121.330956,-0.1939957,-0.3028076,0.7740403,0.7589208,-0.0002431063,0.0027519972,0.0001547262,-0.035719622,-0.7589455,-0.124241956,-0.00038140552,0.00024385694,-0.07503668,0.12509929,0.0003464697,121.331,3.9679794,7.746299,-121.330956,0.077511825,0.07686863,0.06387751,0.043238517,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487002543,1785743487002543,1785743432578382,47.6414666,-122.1401567,0.18942931,0.4701295,-3.8274765,0.0,0.0,-121.330956,-0.19483654,-0.30770576,0.7730898,0.75832474,-0.0002431063,0.0027519972,0.0001547262,-0.025591036,-0.7634864,-0.12386435,-0.00052159105,0.00024404825,-0.07510979,0.12509929,0.0003465288,121.331,3.960907,7.748361,-121.330956,0.07783227,0.07710106,0.0642151,0.043362606,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487011543,1785743487011543,1785743432578382,47.6414666,-122.1401567,0.18714179,0.46955898,-3.8203049,0.0,0.0,-121.330956,-0.19563617,-0.31262246,0.7720225,0.7576031,-0.0002431063,0.0027519972,0.0001547262,-0.022587053,-0.7586349,-0.13626201,-0.00066940807,0.00024423964,-0.07519139,0.12509929,0.00034658797,121.331,3.9537277,7.7504234,-121.330956,0.0781562,0.0773348,0.06458917,0.0434858,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487020543,1785743487020543,1785743432578382,47.6414666,-122.1401567,0.18480517,0.46899104,-3.8131485,0.0,0.0,-121.330956,-0.19629484,-0.31724393,0.7706162,0.75654227,-0.0002431063,0.0027519972,0.0001547262,-8.77238e-05,-0.7325184,-0.17416023,-0.0008029002,0.00024398869,-0.07525966,0.12509929,0.00034654822,121.331,3.9463196,7.7524004,-121.330956,0.07772355,0.07701153,0.06409943,0.04331935,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487029543,1785743487029543,1785743432578382,47.6414666,-122.1401567,0.18246326,0.46832412,-3.8059998,0.0,0.0,-121.330956,-0.19727425,-0.32171184,0.7694089,0.75567204,-0.0002431063,0.0027519972,0.0001547262,-0.037427954,-0.70850515,-0.15144816,-0.00094695354,0.00024418003,-0.07533395,0.12509929,0.00034660732,121.331,3.9391174,7.754463,-121.330956,0.078046404,0.07724482,0.064483434,0.043442555,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487038543,1785743487038543,1785743432578382,47.6414666,-122.1401567,0.1800654,0.4676553,-3.7988586,0.0,0.0,-121.330956,-0.19815192,-0.3265801,0.7680455,0.7546475,-0.0002431063,0.0027519972,0.0001547262,-0.018719872,-0.75884837,-0.16916005,-0.0010973259,0.00024392724,-0.07541567,0.12509929,0.00034656466,121.331,3.9316711,7.756443,-121.330956,0.07761688,0.07694166,0.06400244,0.04328063,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487047544,1785743487047544,1785743432578382,47.6414666,-122.1401567,0.1776628,0.4668837,-3.7917404,0.0,0.0,-121.330956,-0.19896542,-0.331586,0.76673615,0.75366855,-0.0002431063,0.0027519972,0.0001547262,-0.013453137,-0.7671345,-0.16254203,-0.0012475739,0.00024411852,-0.075492516,0.12509929,0.00034662383,121.331,3.924492,7.7585053,-121.330956,0.07793866,0.077174515,0.0643887,0.043403685,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487056544,1785743487056544,1785743432578382,47.6414666,-122.1401567,0.17520508,0.4661052,-3.7846222,0.0,0.0,-121.330956,-0.19988583,-0.33619907,0.7654916,0.7527581,-0.0002431063,0.0027519972,0.0001547262,-0.017681845,-0.72869825,-0.15587981,-0.0013893732,0.00024386373,-0.07556211,0.12509929,0.00034657813,121.331,3.917015,7.7604856,-121.330956,0.0775122,0.07687261,0.06391192,0.043242816,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487065544,1785743487065544,1785743432578382,47.6414666,-122.1401567,0.17274414,0.46522886,-3.7775116,0.0,0.0,-121.330956,-0.20059784,-0.34044558,0.7641325,0.7517245,-0.0002431063,0.0027519972,0.0001547262,0.0034427503,-0.6811082,-0.16802654,-0.0015360501,0.000244055,-0.07563159,0.12509929,0.00034663745,121.331,3.9098587,7.762548,-121.330956,0.077832974,0.07710506,0.064296834,0.043366123,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487074544,1785743487074544,1785743432578382,47.6414666,-122.1401567,0.17028174,0.46425778,-3.770424,0.0,0.0,-121.330956,-0.20101874,-0.34494647,0.7633611,0.7512703,-0.0002431063,0.0027519972,0.0001547262,0.033811122,-0.70271975,-0.10216464,-0.0016924775,0.0002442464,-0.07571198,0.12509929,0.00034669676,121.331,3.90271,7.7646084,-121.330956,0.07815736,0.0773201,0.06468123,0.043485485,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487083544,1785743487083544,1785743432578382,47.6414666,-122.1401567,0.16776991,0.46328488,-3.7633362,0.0,0.0,-121.330956,-0.20141466,-0.34929195,0.7624766,0.7507069,-0.0002431063,0.0027519972,0.0001547262,0.04381606,-0.6907834,-0.11535175,-0.0018442357,0.00024397997,-0.075788975,0.12509929,0.00034664373,121.331,3.8952713,7.7665887,-121.330956,0.077724345,0.077015616,0.064191796,0.043322705,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487092545,1785743487092545,1785743432578382,47.6414666,-122.1401567,0.16525936,0.46221533,-3.756256,0.0,0.0,-121.330956,-0.20183332,-0.35372192,0.7614046,0.74994767,-0.0002431063,0.0027519972,0.0001547262,0.03915624,-0.6934724,-0.13561282,-0.0020049345,0.0002441712,-0.075870216,0.12509929,0.000346703,121.331,3.8881454,7.768652,-121.330956,0.07804763,0.07724889,0.06457726,0.043445896,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487101545,1785743487101545,1785743432578382,47.6414666,-122.1401567,0.16269273,0.46114156,-3.749176,0.0,0.0,-121.330956,-0.20256178,-0.35782766,0.76011515,0.7489774,-0.0002431063,0.0027519972,0.0001547262,0.012504729,-0.66205287,-0.16056871,-0.0021510287,0.00024390474,-0.0759382,0.12509929,0.00034664676,121.331,3.8806686,7.770632,-121.330956,0.077617735,0.07694566,0.06409189,0.043284107,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487110545,1785743487110545,1785743432578382,47.6414666,-122.1401567,0.16012597,0.45997295,-3.7421188,0.0,0.0,-121.330956,-0.20321877,-0.36234775,0.7588749,0.74804795,-0.0002431063,0.0027519972,0.0001547262,0.018146934,-0.70151764,-0.15453663,-0.0023177096,0.000244096,-0.07602186,0.12509929,0.0003467062,121.331,3.8735657,7.772695,-121.330956,0.07793999,0.07717854,0.06447507,0.043407507,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487119545,1785743487119545,1785743432578382,47.6414666,-122.1401567,0.15750265,0.45879546,-3.735054,0.0,0.0,-121.330956,-0.20377631,-0.36667997,0.7579867,0.74747807,-0.0002431063,0.0027519972,0.0001547262,0.037348326,-0.68508005,-0.11630108,-0.00248205,0.00024341162,-0.076104626,0.12509929,0.0003466349,121.331,3.8660736,7.7746725,-121.330956,0.077512465,0.076858185,0.06398441,0.043243,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487128545,1785743487128545,1785743432578382,47.6414666,-122.1401567,0.15488206,0.4575231,-3.7280045,0.0,0.0,-121.330956,-0.20431714,-0.371206,0.7563535,0.7461546,-0.0002431063,0.0027519972,0.0001547262,0.03673838,-0.70012075,-0.19850728,-0.0026490197,0.00024360235,-0.076184675,0.12509929,0.00034669432,121.331,3.858986,7.776736,-121.330956,0.07783372,0.07709062,0.064367205,0.043366447,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487137545,1785743487137545,1785743432578382,47.6414666,-122.1401567,0.15226051,0.4561565,-3.7209778,0.0,0.0,-121.330956,-0.20522343,-0.37558743,0.7549228,0.74502516,-0.0002431063,0.0027519972,0.0001547262,-0.0062663914,-0.6777515,-0.17543696,-0.0028177274,0.0002437932,-0.076267876,0.12509929,0.00034675386,121.331,3.8519135,7.7787995,-121.330956,0.07815855,0.077324346,0.06475078,0.04348949,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487146546,1785743487146546,1785743432578382,47.6414666,-122.1401567,0.14958198,0.454784,-3.713951,0.0,0.0,-121.330956,-0.20592965,-0.37977466,0.7538314,0.7442424,-0.0002431063,0.0027519972,0.0001547262,0.02363449,-0.6607067,-0.13865936,-0.0029837808,0.00024351924,-0.076349966,0.12509929,0.00034668832,121.331,3.844452,7.78078,-121.330956,0.077725135,0.07701975,0.06425693,0.043326624,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487155546,1785743487155546,1785743432578382,47.6414666,-122.1401567,0.14690703,0.4533206,-3.7069397,0.0,0.0,-121.330956,-0.20640145,-0.38394392,0.7529953,0.74370635,-0.0002431063,0.0027519972,0.0001547262,0.04714053,-0.6525214,-0.10973278,-0.0031551847,0.00024371003,-0.076432526,0.12509929,0.0003467478,121.331,3.8373947,7.7828436,-121.330956,0.07804887,0.07725306,0.06464137,0.043449715,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487164546,1785743487164546,1785743432578382,47.6414666,-122.1401567,0.14417312,0.45184806,-3.6999207,0.0,0.0,-121.330956,-0.20692113,-0.3882551,0.7518314,0.7428515,-0.0002431063,0.0027519972,0.0001547262,0.050034124,-0.6721461,-0.1472094,-0.0033258654,0.00024343673,-0.076515995,0.12509929,0.00034667947,121.331,3.8299026,7.7848244,-121.330956,0.07761863,0.07694975,0.06415264,0.04328772,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487173546,1785743487173546,1785743432578382,47.6414666,-122.1401567,0.14144363,0.45028588,-3.6929169,0.0,0.0,-121.330956,-0.20733513,-0.39198688,0.75075346,0.74207145,-0.0002431063,0.0027519972,0.0001547262,0.059063844,-0.601583,-0.13698763,-0.003519856,0.0002436274,-0.076617666,0.12509929,0.00034673893,121.331,3.8229218,7.7868853,-121.330956,0.07794134,0.07716406,0.06453649,0.043407146,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487182546,1785743487182546,1785743432578382,47.6414666,-122.1401567,0.13865691,0.44871178,-3.6859207,0.0,0.0,-121.330956,-0.20768754,-0.39590433,0.7495292,0.74115616,-0.0002431063,0.0027519972,0.0001547262,0.07460997,-0.6252598,-0.15441267,-0.0036918512,0.00024294104,-0.07669908,0.12509929,0.00034665572,121.331,3.8153915,7.7888665,-121.330956,0.07751347,0.07686234,0.06404396,0.043246213,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487191547,1785743487191547,1785743432578382,47.6414666,-122.1401567,0.13587517,0.44704837,-3.6789322,0.0,0.0,-121.330956,-0.20822074,-0.4000055,0.74825025,0.7401771,-0.0002431063,0.0027519972,0.0001547262,0.051630415,-0.6394997,-0.15986343,-0.003864191,0.0002431312,-0.07677464,0.12509929,0.00034671527,121.331,3.8083725,7.79093,-121.330956,0.077835105,0.07709478,0.064427696,0.04336951,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487200547,1785743487200547,1785743432578382,47.6414666,-122.1401567,0.13309684,0.44529867,-3.671959,0.0,0.0,-121.330956,-0.20895939,-0.4036241,0.7472264,0.7394445,-0.0002431063,0.0027519972,0.0001547262,0.02599971,-0.58003217,-0.13094872,-0.004027945,0.00024332142,-0.07684331,0.12509929,0.00034677482,121.331,3.801361,7.7929935,-121.330956,0.07816037,0.077328525,0.06481062,0.043492656,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487209547,1785743487209547,1785743432578382,47.6414666,-122.1401567,0.1302607,0.44354644,-3.6649704,0.0,0.0,-121.330956,-0.20948987,-0.4074543,0.74636304,0.73889107,-0.0002431063,0.0027519972,0.0001547262,0.057347126,-0.6075868,-0.11511996,-0.0042011715,0.00024304232,-0.07692324,0.12509929,0.0003466964,121.331,3.7936707,7.794975,-121.330956,0.07772659,0.077023864,0.064315856,0.043329466,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487218547,1785743487218547,1785743432578382,47.6414666,-122.1401567,0.1274318,0.4417077,-3.6580048,0.0,0.0,-121.330956,-0.209544,-0.41134524,0.7451637,0.73799235,-0.0002431063,0.0027519972,0.0001547262,0.107317135,-0.60846347,-0.15181449,-0.0043622633,0.00024323251,-0.076985925,0.12509929,0.00034675596,121.331,3.7866821,7.797039,-121.330956,0.07805079,0.077257216,0.06470065,0.04345242,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487227547,1785743487227547,1785743432578382,47.6414666,-122.1401567,0.12454479,0.4398573,-3.6510239,0.0,0.0,-121.330956,-0.20979753,-0.41500187,0.7440257,0.7371749,-0.0002431063,0.0027519972,0.0001547262,0.09393432,-0.5855619,-0.14709578,-0.0045347917,0.00024295514,-0.077061936,0.12509929,0.0003466748,121.331,3.7789688,7.7990174,-121.330956,0.07762018,0.076935396,0.0642094,0.04328665,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487236548,1785743487236548,1785743432578382,47.6414666,-122.1401567,0.121667475,0.437924,-3.6440582,0.0,0.0,-121.330956,-0.20984094,-0.4185553,0.7429687,0.7364284,-0.0002431063,0.0027519972,0.0001547262,0.11412367,-0.5682344,-0.13741028,-0.004707486,0.00024314522,-0.07713271,0.12509929,0.00034673436,121.331,3.7720032,7.801081,-121.330956,0.077943295,0.077168256,0.06459171,0.04340997,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487245548,1785743487245548,1785743432578382,47.6414666,-122.1401567,0.118726015,0.43597323,-3.6370773,0.0,0.0,-121.330956,-0.21024892,-0.4223387,0.7417794,0.7355707,-0.0002431063,0.0027519972,0.0001547262,0.08297356,-0.5960385,-0.15430132,-0.0048811953,0.00024287074,-0.07720649,0.12509929,0.00034665078,121.331,3.7642593,7.803063,-121.330956,0.07751575,0.07686647,0.06410314,0.043248985,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487254548,1785743487254548,1785743432578382,47.6414666,-122.1401567,0.11579593,0.43394285,-3.6301193,0.0,0.0,-121.330956,-0.21025997,-0.42552385,0.74044335,0.7345559,-0.0002431063,0.0027519972,0.0001547262,0.12386635,-0.5242467,-0.169854,-0.0050515947,0.00024264966,-0.077271275,0.12509929,0.000346698,121.331,3.7573013,7.805127,-121.330956,0.07783711,0.07709893,0.06447601,0.043372247,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487263548,1785743487263548,1785743432578382,47.6414666,-122.1401567,0.11287652,0.4318334,-3.6231766,0.0,0.0,-121.330956,-0.21043994,-0.42907318,0.7392453,0.7336688,-0.0002431063,0.0027519972,0.0001547262,0.101870894,-0.5591748,-0.15381703,-0.0052306745,0.0002428394,-0.07734421,0.12509929,0.0003467577,121.331,3.7503586,7.8071923,-121.330956,0.078162834,0.07733271,0.06485808,0.043495215,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487272548,1785743487272548,1785743432578382,47.6414666,-122.1401567,0.10989806,0.42971686,-3.6162186,0.0,0.0,-121.330956,-0.21087664,-0.43239424,0.7384976,0.73325205,-0.0002431063,0.0027519972,0.0001547262,0.082226485,-0.536991,-0.10596609,-0.0054176385,0.00024256029,-0.07742708,0.12509929,0.000346667,121.331,3.7426605,7.8091707,-121.330956,0.07772869,0.077009484,0.06435844,0.043328468,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487281549,1785743487281549,1785743432578382,47.6414666,-122.1401567,0.10693037,0.42752096,-3.6092758,0.0,0.0,-121.330956,-0.21084507,-0.43585432,0.73743325,0.7325079,-0.0002431063,0.0027519972,0.0001547262,0.13084993,-0.5469048,-0.14038149,-0.005595217,0.0002427499,-0.07749509,0.12509929,0.00034672665,121.331,3.735733,7.8112354,-121.330956,0.07805327,0.07724277,0.06474098,0.043451484,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487290549,1785743487290549,1785743432578382,47.6414666,-122.1401567,0.10390265,0.42531195,-3.6023254,0.0,0.0,-121.330956,-0.21087286,-0.43907958,0.7365329,0.73194605,-0.0002431063,0.0027519972,0.0001547262,0.1337329,-0.52313316,-0.124108054,-0.005773996,0.00024247427,-0.07756645,0.12509929,0.00034663384,121.331,3.7280807,7.813217,-121.330956,0.0776223,0.07693966,0.064245865,0.04328941,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487299549,1785743487299549,1785743432578382,47.6414666,-122.1401567,0.10088655,0.42302647,-3.5953827,0.0,0.0,-121.330956,-0.21126698,-0.44220012,0.73564047,0.73138094,-0.0002431063,0.0027519972,0.0001547262,0.089458466,-0.50611407,-0.12243705,-0.005970265,0.00024266385,-0.07764954,0.12509929,0.00034669362,121.331,3.7211685,7.8152814,-121.330956,0.07794582,0.07717253,0.06462921,0.043412454,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487308549,1785743487308549,1785743432578382,47.6414666,-122.1401567,0.09780889,0.42072296,-3.5884323,0.0,0.0,-121.330956,-0.21130048,-0.4456105,0.73430353,0.73039144,-0.0002431063,0.0027519972,0.0001547262,0.13855965,-0.53971094,-0.17387193,-0.0061415844,0.00024239156,-0.077709936,0.12509929,0.00034659804,121.331,3.713478,7.8172636,-121.330956,0.07751793,0.07687067,0.064139806,0.043251432,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
1785743487317549,1785743487317549,1785743432578382,47.6414666,-122.1401567,0.09474565,0.4183409,-3.5815048,0.0,0.0,-121.330956,-0.21143574,-0.44897813,0.73326755,0.7296911,-0.0002431063,0.0027519972,0.0001547262,0.12351521,-0.52970016,-0.1396096,-0.006325162,0.00024258104,-0.07777715,0.12509929,0.00034665773,121.331,3.7065887,7.819329,-121.330956,0.07784046,0.077103175,0.06452063,0.043374736,inf,inf,inf,inf,inf,1,1,1,1,4,2,3,1,1,1,1,1,0,2,0,0
